key,fare_amount
2011-10-28 07:35:52.0000001,5.941784
2015-05-10 19:54:00.0000001,8.79551
2015-05-10 19:54:00.0000003,6.8134527
2015-05-10 19:54:00.0000005,10.153833
2015-05-10 19:54:00.0000004,11.531383
2011-03-28 23:18:48.0000001,9.458772
2014-08-26 01:31:04.0000001,26.84432
2015-02-26 15:55:48.0000004,13.3204775
2015-02-26 15:55:48.0000003,8.701243
2015-02-26 15:55:48.0000002,6.9829674
2013-11-22 15:36:36.0000002,4.518073
2010-02-13 11:03:04.0000002,4.946585
2010-02-13 11:03:04.0000001,4.790426
2010-02-13 11:03:04.0000004,5.2597632
2010-02-13 11:03:04.0000003,5.7965055
2011-06-26 18:48:08.0000004,7.414733
2011-06-26 18:48:08.0000005,15.816788
2011-06-26 18:48:08.0000002,5.078759
2011-06-26 18:48:08.0000001,7.61059
2010-10-14 23:48:56.0000001,5.7017593
2010-10-14 23:48:56.0000002,42.545063
2010-10-14 23:48:56.0000003,11.438019
2010-10-14 23:48:56.0000004,6.248373
2011-01-22 07:48:28.0000001,8.438325
2011-10-17 18:49:20.0000003,14.992976
2011-10-17 18:49:20.0000002,7.0468006
2011-10-17 18:49:20.0000005,9.046989
2009-03-24 16:39:12.0000002,8.577687
2009-03-24 16:39:12.0000004,7.5653
2009-03-24 16:39:12.0000003,10.239095
2009-03-24 16:39:12.0000001,6.3023796
2014-07-21 18:19:00.000000102,8.778328
2014-07-21 18:19:00.000000106,10.227372
2014-07-21 18:19:00.000000107,5.366238
2014-07-21 18:19:00.00000094,34.13334
2014-07-21 18:19:00.000000161,8.050241
2014-07-21 18:19:00.000000129,16.49124
2014-07-21 18:19:00.00000083,5.1222615
2014-07-21 18:19:00.000000163,15.142322
2014-07-21 18:19:00.000000117,11.53582
2014-07-21 18:19:00.00000028,4.8216057
2014-07-21 18:19:00.00000089,13.871069
2014-07-21 18:19:00.000000130,6.1380463
2014-07-21 18:19:00.000000105,7.825645
2014-07-21 18:19:00.000000123,16.855633
2014-07-21 18:19:00.000000103,56.18747
2014-07-21 18:19:00.000000227,8.930254
2014-07-21 18:19:00.000000189,9.496579
2014-07-21 18:19:00.000000168,8.581082
2014-07-21 18:19:00.000000173,11.490514
2014-07-21 18:19:00.000000128,14.933905
2014-07-21 18:19:00.000000143,28.053747
2014-07-21 18:19:00.00000018,21.038387
2014-07-21 18:19:00.00000049,10.6195345
2014-07-21 18:19:00.00000022,7.0977654
2014-07-21 18:19:00.000000200,5.8451486
2014-07-21 18:19:00.000000193,9.496494
2014-07-21 18:19:00.000000231,8.406177
2014-07-21 18:19:00.000000202,11.868785
2014-07-21 18:19:00.00000092,31.841244
2014-07-21 18:19:00.000000148,6.4449525
2014-07-21 18:19:00.00000057,4.6224794
2014-07-21 18:19:00.00000074,7.0994363
2014-07-21 18:19:00.000000183,13.948376
2014-07-21 18:19:00.000000221,14.512412
2014-07-21 18:19:00.00000078,8.138851
2014-07-21 18:19:00.00000058,6.559151
2014-07-21 18:19:00.000000214,6.757234
2014-07-21 18:19:00.000000122,9.778449
2014-07-21 18:19:00.000000137,4.0058703
2014-07-21 18:19:00.00000027,7.4360843
2014-07-21 18:19:00.00000047,20.466442
2014-07-21 18:19:00.00000061,9.445511
2014-07-21 18:19:00.000000196,9.41972
2014-07-21 18:19:00.000000125,16.265032
2014-07-21 18:19:00.000000126,18.29115
2014-07-21 18:19:00.000000145,4.487124
2014-07-21 18:19:00.00000080,14.012286
2014-07-21 18:19:00.00000055,8.997297
2014-07-21 18:19:00.00000066,10.393057
2014-07-21 18:19:00.000000111,5.35026
2014-07-21 18:19:00.00000042,7.0195503
2014-07-21 18:19:00.000000215,4.91747
2014-07-21 18:19:00.00000043,26.287218
2014-07-21 18:19:00.000000119,19.71999
2014-07-21 18:19:00.000000115,12.781886
2014-07-21 18:19:00.0000009,10.128255
2014-07-21 18:19:00.00000075,10.414343
2014-07-21 18:19:00.000000118,4.205433
2014-07-21 18:19:00.00000038,19.088984
2014-07-21 18:19:00.000000124,10.074664
2014-07-21 18:19:00.000000242,7.6730204
2014-07-21 18:19:00.00000019,7.4595785
2014-07-21 18:19:00.00000056,11.943923
2014-07-21 18:19:00.000000239,7.0045896
2014-07-21 18:19:00.000000101,9.896685
2014-07-21 18:19:00.000000216,41.996883
2014-07-21 18:19:00.000000198,5.532446
2014-07-21 18:19:00.000000174,38.84789
2014-07-21 18:19:00.00000070,7.3342156
2014-07-21 18:19:00.0000004,11.893552
2014-07-21 18:19:00.000000135,6.5953298
2014-07-21 18:19:00.000000165,8.181772
2014-07-21 18:19:00.00000010,12.83033
2014-07-21 18:19:00.000000211,7.818352
2014-07-21 18:19:00.000000190,9.453386
2014-07-21 18:19:00.00000021,6.0243073
2014-07-21 18:19:00.000000204,6.0097027
2014-07-21 18:19:00.000000112,6.675676
2014-07-21 18:19:00.000000169,21.513224
2014-07-21 18:19:00.000000226,8.360894
2014-07-21 18:19:00.000000109,5.6064024
2014-07-21 18:19:00.000000113,19.701506
2014-07-21 18:19:00.000000127,17.642971
2014-07-21 18:19:00.000000182,11.8983965
2014-07-21 18:19:00.00000036,8.713534
2014-07-21 18:19:00.000000220,4.055831
2014-07-21 18:19:00.000000121,6.9936204
2014-07-21 18:19:00.00000050,10.705647
2014-07-21 18:19:00.000000178,5.69209
2014-07-21 18:19:00.000000166,7.9985795
2014-07-21 18:19:00.000000224,6.8135824
2014-07-21 18:19:00.000000134,6.1285596
2014-07-21 18:19:00.000000195,12.864139
2014-07-21 18:19:00.00000015,40.794224
2014-07-21 18:19:00.0000005,55.412632
2014-07-21 18:19:00.000000120,14.640925
2014-07-21 18:19:00.000000133,6.4418545
2014-07-21 18:19:00.00000044,7.8170485
2014-07-21 18:19:00.000000233,7.3044004
2014-07-21 18:19:00.00000063,11.905069
2014-07-21 18:19:00.000000167,8.752789
2014-07-21 18:19:00.000000208,8.109041
2014-07-21 18:19:00.00000030,10.338034
2014-07-21 18:19:00.00000098,6.4745154
2014-07-21 18:19:00.000000179,8.427027
2014-07-21 18:19:00.000000219,4.501485
2014-07-21 18:19:00.0000006,4.849295
2014-07-21 18:19:00.0000008,14.228241
2014-07-21 18:19:00.00000031,24.28905
2014-07-21 18:19:00.000000225,5.5167327
2014-07-21 18:19:00.000000235,9.023474
2014-07-21 18:19:00.000000104,9.899982
2014-07-21 18:19:00.00000011,4.2044225
2014-07-21 18:19:00.00000026,4.791171
2014-07-21 18:19:00.000000228,7.148694
2014-07-21 18:19:00.000000154,8.386758
2014-07-21 18:19:00.000000240,5.449823
2014-07-21 18:19:00.00000069,9.269451
2014-07-21 18:19:00.000000210,9.522412
2014-07-21 18:19:00.00000097,26.632074
2014-07-21 18:19:00.000000136,7.6851273
2014-07-21 18:19:00.000000150,9.207299
2014-07-21 18:19:00.00000060,4.0447106
2014-07-21 18:19:00.00000073,5.0437126
2014-07-21 18:19:00.000000177,21.734856
2014-07-21 18:19:00.000000222,8.744164
2014-07-21 18:19:00.0000003,19.63923
2014-07-21 18:19:00.00000012,4.8898554
2014-07-21 18:19:00.000000139,6.0568542
2014-07-21 18:19:00.000000194,9.999929
2014-07-21 18:19:00.00000014,10.350879
2014-07-21 18:19:00.00000051,6.393686
2014-07-21 18:19:00.000000218,5.6765547
2014-07-21 18:19:00.000000181,6.480478
2014-07-21 18:19:00.000000114,14.552298
2014-07-21 18:19:00.00000072,7.9464006
2014-07-21 18:19:00.000000213,6.459815
2014-07-21 18:19:00.00000064,4.737797
2012-12-07 16:13:08.0000001,15.834623
2011-06-13 09:55:04.0000005,9.762567
2011-06-13 09:55:04.0000004,5.739596
2011-06-13 09:55:04.0000001,10.017851
2014-12-27 22:31:56.0000002,12.593256
2014-11-24 09:50:20.0000001,5.312472
2014-11-24 09:50:20.0000002,20.798836
2015-02-17 12:29:52.0000003,7.5176024
2015-02-17 12:29:52.0000002,10.286876
2015-02-17 12:29:52.0000004,17.072153
2015-02-17 12:29:52.0000001,5.107589
2010-02-21 21:57:20.0000001,9.817927
2010-02-21 21:57:20.0000002,4.354819
2010-09-20 16:48:00.000000101,11.956475
2010-09-20 16:48:00.000000140,6.700479
2010-09-20 16:48:00.00000052,8.060883
2010-09-20 16:48:00.00000038,11.543183
2010-09-20 16:48:00.000000135,8.474904
2010-09-20 16:48:00.000000145,8.600753
2010-09-20 16:48:00.00000090,10.287897
2010-09-20 16:48:00.00000088,25.895971
2010-09-20 16:48:00.000000161,15.262058
2010-09-20 16:48:00.000000160,9.9485445
2010-09-20 16:48:00.00000012,7.1691704
2010-09-20 16:48:00.00000028,43.0263
2010-09-20 16:48:00.000000117,18.277899
2010-09-20 16:48:00.00000018,6.4968476
2010-09-20 16:48:00.00000059,11.30322
2010-09-20 16:48:00.00000061,5.526209
2010-09-20 16:48:00.00000037,7.4015903
2010-09-20 16:48:00.000000133,12.981389
2010-09-20 16:48:00.000000141,12.316496
2010-09-20 16:48:00.000000113,24.54424
2010-09-20 16:48:00.00000067,16.288902
2010-09-20 16:48:00.00000066,21.419163
2010-09-20 16:48:00.000000128,11.153891
2010-09-20 16:48:00.000000109,10.09702
2010-09-20 16:48:00.000000167,27.287996
2010-09-20 16:48:00.00000065,5.9311037
2010-09-20 16:48:00.000000157,31.398262
2010-09-20 16:48:00.00000045,12.583209
2010-09-20 16:48:00.00000054,9.339368
2010-09-20 16:48:00.00000076,7.1208987
2010-09-20 16:48:00.000000125,14.819707
2010-09-20 16:48:00.00000031,14.992241
2010-09-20 16:48:00.000000105,9.645148
2010-09-20 16:48:00.00000017,8.719792
2010-09-20 16:48:00.000000127,6.4486537
2010-09-20 16:48:00.000000149,42.732254
2010-09-20 16:48:00.00000039,26.055683
2010-09-20 16:48:00.00000095,34.464703
2010-09-20 16:48:00.00000062,8.532347
2010-09-20 16:48:00.00000029,9.376541
2010-09-20 16:48:00.000000155,25.596502
2010-09-20 16:48:00.000000123,7.766199
2010-09-20 16:48:00.00000020,8.947612
2010-09-20 16:48:00.0000003,10.100401
2010-09-20 16:48:00.000000102,6.440314
2010-09-20 16:48:00.00000096,9.419096
2010-09-20 16:48:00.00000087,9.306375
2010-09-20 16:48:00.00000063,22.913086
2010-09-20 16:48:00.00000078,10.159922
2010-09-20 16:48:00.00000049,6.690299
2010-09-20 16:48:00.000000115,14.161587
2010-09-20 16:48:00.00000080,10.456802
2010-09-20 16:48:00.00000046,16.294405
2010-09-20 16:48:00.00000048,8.927968
2010-09-20 16:48:00.00000033,21.410486
2010-09-20 16:48:00.000000136,7.1595063
2010-09-20 16:48:00.00000032,15.024726
2010-09-20 16:48:00.00000082,14.997449
2010-09-20 16:48:00.00000091,11.967073
2010-09-20 16:48:00.00000051,31.27431
2010-09-20 16:48:00.000000107,9.573657
2010-09-20 16:48:00.000000150,7.261276
2010-09-20 16:48:00.00000070,7.956216
2010-09-20 16:48:00.000000165,26.64618
2010-09-20 16:48:00.00000097,27.671011
2010-09-20 16:48:00.00000075,8.158754
2010-09-20 16:48:00.000000164,12.6132345
2010-09-20 16:48:00.000000162,5.563837
2010-09-20 16:48:00.00000026,7.20015
2010-09-20 16:48:00.000000126,9.881142
2010-09-20 16:48:00.00000077,12.711011
2010-09-20 16:48:00.000000138,6.5318837
2010-09-20 16:48:00.000000118,16.084219
2010-09-20 16:48:00.00000011,11.113028
2010-09-20 16:48:00.00000073,16.291555
2010-09-20 16:48:00.000000120,10.038989
2010-09-20 16:48:00.00000034,22.987242
2010-09-20 16:48:00.00000057,9.373771
2010-09-20 16:48:00.00000044,13.5695505
2010-09-20 16:48:00.00000079,6.070553
2010-09-20 16:48:00.00000013,13.716814
2010-09-20 16:48:00.00000060,7.7630563
2010-09-20 16:48:00.00000098,13.182207
2010-09-20 16:48:00.00000022,6.2960424
2010-09-20 16:48:00.00000043,13.06788
2010-09-20 16:48:00.000000130,6.50935
2010-09-20 16:48:00.00000094,12.782794
2010-09-20 16:48:00.000000153,12.196884
2010-09-20 16:48:00.0000009,14.388178
2010-09-20 16:48:00.000000119,8.029827
2010-09-20 16:48:00.00000089,12.6100235
2010-09-20 16:48:00.00000053,12.589208
2010-09-20 16:48:00.00000014,11.609117
2010-09-20 16:48:00.00000093,13.801438
2010-09-20 16:48:00.000000144,7.8610725
2010-09-20 16:48:00.00000030,14.410886
2010-09-20 16:48:00.000000147,23.924585
2010-09-20 16:48:00.000000108,16.325756
2010-09-20 16:48:00.00000064,8.891123
2010-09-20 16:48:00.00000010,11.387791
2010-09-20 16:48:00.00000042,11.1853075
2012-04-01 22:22:28.0000001,7.6235776
2012-03-05 09:19:32.0000001,6.872578
2012-03-05 09:19:32.0000002,6.1979055
2012-03-05 09:19:32.0000005,21.662882
2012-03-05 09:19:32.0000003,11.185564
2012-03-05 09:19:32.0000004,5.447038
2012-08-20 14:47:36.0000003,6.7751365
2012-08-20 14:47:36.0000004,41.42893
2011-12-01 01:36:08.0000002,4.9149747
2013-06-21 11:33:28.0000002,7.060059
2013-06-21 11:33:28.0000004,8.627674
2013-06-21 11:33:28.0000001,5.6984863
2013-06-21 11:33:28.0000003,16.079327
2013-04-10 11:33:28.0000001,16.810877
2013-04-10 11:33:28.0000002,12.058775
2014-03-29 14:59:28.0000003,3.9055483
2014-03-29 14:59:28.0000002,8.065044
2010-04-05 06:01:24.0000001,5.847759
2014-12-01 00:12:44.0000001,24.52737
2012-08-01 18:54:24.0000001,9.115086
2012-08-01 18:54:24.0000002,6.692906
2012-08-01 18:54:24.0000003,6.2092175
2013-07-13 18:28:20.0000005,8.208326
2013-07-13 18:28:20.0000001,5.7133946
2013-07-13 18:28:20.0000002,8.946408
2013-07-13 18:28:20.0000004,8.432444
2014-03-06 04:23:32.0000001,9.648265
2014-10-07 19:04:08.0000002,11.682068
2014-10-07 19:04:08.0000005,9.989646
2014-10-07 19:04:08.0000006,13.42172
2014-10-07 19:04:08.0000004,5.6555104
2013-08-21 09:32:24.0000002,13.081572
2013-08-21 09:32:24.0000004,12.9214525
2013-08-21 09:32:24.0000003,7.331746
2015-01-26 07:13:44.0000006,8.170563
2015-01-26 07:13:44.0000002,8.989036
2015-01-26 07:13:44.0000004,8.262532
2015-01-26 07:13:44.0000003,11.650467
2009-03-16 09:55:24.0000003,6.679064
2009-03-16 09:55:24.0000005,5.4997506
2009-03-16 09:55:24.0000004,9.305974
2009-03-16 09:55:24.0000006,6.8741693
2009-03-16 09:55:24.0000002,4.3256364
2011-03-06 21:01:00.000000150,5.371301
2011-03-06 21:01:00.00000026,3.719628
2011-03-06 21:01:00.000000148,4.046183
2011-03-06 21:01:00.00000088,5.1058197
2011-03-06 21:01:00.00000098,4.9508953
2011-03-06 21:01:00.00000054,11.693353
2011-03-06 21:01:00.000000101,10.277098
2011-03-06 21:01:00.000000175,7.4241314
2011-03-06 21:01:00.00000029,8.646191
2011-03-06 21:01:00.000000106,4.226708
2011-03-06 21:01:00.00000099,5.4097466
2011-03-06 21:01:00.000000158,9.238189
2011-03-06 21:01:00.000000130,6.258071
2011-03-06 21:01:00.00000027,4.6094584
2011-03-06 21:01:00.00000032,18.60588
2011-03-06 21:01:00.000000111,13.82998
2011-03-06 21:01:00.00000024,12.2488
2011-03-06 21:01:00.000000118,9.194899
2011-03-06 21:01:00.00000016,7.6937923
2011-03-06 21:01:00.00000066,10.176807
2011-03-06 21:01:00.000000133,12.64244
2011-03-06 21:01:00.00000070,4.860438
2011-03-06 21:01:00.000000104,4.926272
2011-03-06 21:01:00.00000076,7.189138
2011-03-06 21:01:00.000000141,6.663947
2011-03-06 21:01:00.000000145,5.5564857
2011-03-06 21:01:00.000000143,6.582859
2011-03-06 21:01:00.00000092,5.555439
2011-03-06 21:01:00.00000080,5.347622
2011-03-06 21:01:00.00000015,23.254694
2011-03-06 21:01:00.000000153,15.9898815
2011-03-06 21:01:00.00000093,11.016243
2011-03-06 21:01:00.000000162,27.354141
2011-03-06 21:01:00.00000062,6.711765
2011-03-06 21:01:00.000000129,14.157323
2011-03-06 21:01:00.000000107,18.225819
2011-03-06 21:01:00.00000045,4.772665
2011-03-06 21:01:00.000000115,11.517781
2011-03-06 21:01:00.0000002,4.2181892
2011-03-06 21:01:00.00000044,8.318868
2011-03-06 21:01:00.000000167,6.4356933
2011-03-06 21:01:00.000000169,4.2325807
2011-03-06 21:01:00.00000067,46.74068
2011-03-06 21:01:00.0000007,6.3468633
2011-03-06 21:01:00.000000135,46.290455
2011-03-06 21:01:00.000000128,11.217512
2011-03-06 21:01:00.0000004,6.888977
2011-03-06 21:01:00.00000010,7.4179955
2011-03-06 21:01:00.000000151,10.993198
2011-03-06 21:01:00.00000055,9.736222
2011-03-06 21:01:00.00000095,7.9092894
2011-03-06 21:01:00.000000102,8.714407
2011-03-06 21:01:00.00000034,7.169451
2011-03-06 21:01:00.000000108,4.0864463
2011-03-06 21:01:00.00000012,4.2356076
2011-03-06 21:01:00.00000085,4.077012
2011-03-06 21:01:00.0000001,11.3635
2011-03-06 21:01:00.00000035,5.3744655
2011-03-06 21:01:00.00000097,13.347395
2011-03-06 21:01:00.000000105,6.054634
2011-03-06 21:01:00.00000020,10.306172
2011-03-06 21:01:00.000000114,4.754377
2011-03-06 21:01:00.00000038,3.921521
2011-03-06 21:01:00.0000006,8.749585
2011-03-06 21:01:00.00000086,6.72474
2011-03-06 21:01:00.00000049,6.187235
2011-03-06 21:01:00.000000147,6.572267
2011-03-06 21:01:00.00000040,3.770739
2011-03-06 21:01:00.00000064,5.8767147
2011-03-06 21:01:00.00000061,9.862594
2011-03-06 21:01:00.0000005,3.9364183
2011-03-06 21:01:00.0000009,5.7998395
2011-03-06 21:01:00.00000042,4.689371
2011-03-06 21:01:00.00000022,25.956377
2011-03-06 21:01:00.00000021,17.150898
2011-03-06 21:01:00.00000094,5.314095
2011-03-06 21:01:00.000000156,8.34878
2011-03-06 21:01:00.00000072,5.8845334
2011-03-06 21:01:00.00000031,12.700691
2011-03-06 21:01:00.00000089,5.397962
2011-03-06 21:01:00.00000023,9.898436
2011-03-06 21:01:00.00000046,4.493871
2011-03-06 21:01:00.00000087,5.8999834
2011-03-06 21:01:00.00000053,12.640898
2011-03-06 21:01:00.0000008,3.9495275
2011-03-06 21:01:00.000000157,5.0174975
2011-03-06 21:01:00.00000077,11.977551
2011-03-06 21:01:00.00000073,10.367313
2011-03-06 21:01:00.00000047,4.1724844
2011-03-06 21:01:00.000000172,5.942396
2011-03-06 21:01:00.00000084,8.600106
2011-03-06 21:01:00.000000122,9.6728525
2011-03-06 21:01:00.000000154,16.695957
2011-03-06 21:01:00.000000136,10.450757
2011-03-06 21:01:00.00000075,3.7881243
2011-03-06 21:01:00.00000014,5.3536763
2009-09-04 20:52:28.0000002,5.5780025
2009-09-04 20:52:28.0000003,5.3113217
2009-09-04 20:52:28.0000004,5.6411905
2009-09-04 20:52:28.0000001,4.3094263
2013-09-25 05:52:12.0000002,10.956647
2013-09-25 05:52:12.0000001,33.13622
2010-04-16 10:32:24.0000002,7.000809
2010-04-16 10:32:24.0000001,31.972214
2011-10-12 07:24:40.0000001,8.434532
2011-10-12 07:24:40.0000003,7.361443
2011-10-12 07:24:40.0000002,26.687653
2010-06-13 13:34:56.0000001,7.2883544
2011-11-20 02:39:04.0000002,18.482946
2011-11-20 02:39:04.0000001,4.6199903
2010-12-13 06:42:16.0000002,3.8641305
2010-12-13 06:42:16.0000001,10.110391
2009-11-24 08:58:48.0000003,7.8662515
2009-11-24 08:58:48.0000001,4.093057
2009-11-24 08:58:48.0000006,4.867317
2009-11-24 08:58:48.0000002,8.999853
2009-11-24 08:58:48.0000005,8.147827
2009-11-24 08:58:48.0000007,8.574446
2014-09-22 07:14:16.0000002,15.450956
2011-05-30 09:32:56.0000001,7.349652
2012-09-21 05:41:36.0000001,11.846758
2010-11-22 19:30:04.0000002,8.504229
2010-11-22 19:30:04.0000001,10.007219
2010-10-05 02:09:00.0000005,5.56578
2010-10-05 02:09:00.0000006,20.503906
2010-10-05 02:09:00.0000007,10.867813
2010-10-05 02:09:00.00000018,21.597221
2010-10-05 02:09:00.00000011,18.251646
2010-10-05 02:09:00.00000023,10.225367
2010-10-05 02:09:00.00000012,8.934327
2010-10-05 02:09:00.00000022,4.3470116
2010-10-05 02:09:00.00000013,17.787916
2010-10-05 02:09:00.0000003,20.204767
2010-10-05 02:09:00.00000010,4.4105587
2010-10-05 02:09:00.0000001,7.8220124
2010-10-05 02:09:00.00000021,5.482513
2010-10-05 02:09:00.0000008,12.219428
2010-10-05 02:09:00.00000027,6.2345724
2010-10-05 02:09:00.0000002,18.461256
2010-10-05 02:09:00.00000015,5.31502
2014-08-23 16:30:24.0000002,8.269947
2014-08-23 16:30:24.0000001,6.2951894
2012-03-15 08:17:36.0000001,8.955959
2012-03-15 08:17:36.0000002,5.1964
2012-03-15 08:17:36.0000005,19.604544
2012-03-15 08:17:36.0000004,19.263857
2012-03-15 08:17:36.0000003,5.4975576
2013-10-04 02:53:20.0000001,6.203747
2013-10-04 02:53:20.0000002,9.822573
2009-03-28 15:09:20.0000001,9.166999
2009-03-28 15:09:20.0000003,16.269888
2009-03-28 15:09:20.0000002,15.317656
2012-01-25 22:43:44.0000003,10.787761
2012-01-25 22:43:44.0000004,8.065613
2012-01-25 22:43:44.0000002,5.014159
2012-01-25 22:43:44.0000001,15.889496
2011-07-21 07:51:32.0000002,5.744754
2011-07-21 07:51:32.0000003,9.575705
2011-07-21 07:51:32.0000001,5.9010515
2010-12-01 22:04:52.0000001,7.5817847
2013-06-23 02:54:32.0000003,7.7299666
2013-06-23 02:54:32.0000002,6.129459
2014-03-24 22:36:24.0000004,8.645553
2014-03-24 22:36:24.0000002,8.663849
2014-03-24 22:36:24.0000001,5.2947755
2014-03-24 22:36:24.0000003,7.0080714
2013-09-13 01:54:20.0000001,6.972814
2013-10-14 18:30:36.0000003,15.1751175
2013-10-14 18:30:36.0000002,7.9544954
2013-10-14 18:30:36.0000004,13.996623
2013-10-14 18:30:36.0000001,4.33108
2013-11-18 15:07:28.0000006,11.094055
2013-11-18 15:07:28.0000004,53.08193
2013-11-18 15:07:28.0000001,6.034013
2013-11-18 15:07:28.0000005,5.3469906
2013-11-18 15:07:28.0000002,7.023746
2011-02-20 23:35:12.0000001,6.608385
2011-02-20 23:35:12.0000004,9.899703
2011-02-20 23:35:12.0000005,20.38468
2011-02-20 23:35:12.0000003,12.36162
2011-02-20 23:35:12.0000002,13.507477
2010-02-06 19:59:16.0000001,10.938639
2012-03-10 02:36:04.0000003,8.89634
2012-03-10 02:36:04.0000002,11.734531
2012-03-10 02:36:04.0000001,6.433786
2014-04-13 17:35:52.0000002,6.6332345
2010-04-04 21:59:56.0000002,7.194571
2010-04-04 21:59:56.0000001,12.240396
2010-04-04 21:59:56.0000003,8.864762
2010-04-04 21:59:56.0000004,5.3169
2013-03-23 04:51:12.0000001,13.705609
2010-06-29 00:22:24.0000002,46.655323
2010-06-29 00:22:24.0000001,4.442289
2011-10-17 12:37:56.0000002,5.201292
2011-10-17 12:37:56.0000001,6.3292603
2012-01-30 19:07:52.0000003,10.066297
2012-01-30 19:07:52.0000002,6.625122
2012-01-30 19:07:52.0000004,9.959911
2012-01-30 19:07:52.0000001,5.4503536
2012-01-30 19:07:52.0000005,9.565552
2011-05-30 01:44:40.0000001,8.735486
2011-05-30 01:44:40.0000002,6.3018684
2011-02-08 01:04:08.0000001,7.3498306
2012-05-23 16:25:16.0000002,6.8272233
2011-09-20 18:02:28.0000001,9.546401
2009-10-08 10:04:36.0000001,31.52547
2009-10-08 10:04:36.0000003,10.341071
2009-10-08 10:04:36.0000002,26.146767
2010-07-02 22:03:04.0000002,13.373349
2010-07-02 22:03:04.0000001,11.459567
2012-05-03 14:11:36.0000002,6.720958
2012-05-03 14:11:36.0000005,10.16263
2012-05-03 14:11:36.0000004,29.13358
2012-05-03 14:11:36.0000003,14.837029
2012-05-03 14:11:36.0000001,6.239658
